CHI1 0 ILE 625,CHI1 0 SER 654,CHI1 0 PRO 655,CHI1 0 SER 658,CHI1 0 TYR 659,CHI1 0 VAL 740,CHI1 0 LEU 744,CHI1 0 THR 781,CHI1 0 TRP 785,CHI1 0 PHE 788,CHI1 0 MET 802,CHI1 0 SER 805,CHI1 0 VAL 806,CHI1 0 SER 809,CHI2 0 ILE 625,CHI2 0 PRO 655,CHI2 0 TYR 659,CHI2 0 LEU 744,CHI2 0 TRP 785,CHI2 0 PHE 788,CHI2 0 MET 802,CHI3 0 MET 802,timestep,ensemble
-67.03342255262471,-43.56852853777741,24.694361255279816,-42.12403731932945,-48.82728525225548,-176.55477395959724,-171.43687072431507,-56.73979091781688,-75.26804692284908,176.52282887309278,-170.40136682697104,-56.84245351904773,161.89386618486347,-59.11241569662307,169.54660140340349,-16.95011791593315,-43.69077298509912,61.26840236404275,43.27436427833204,66.2457333600425,-175.7334864291456,-70.96788925671999,6000.0,1_van_1
-67.80359333146887,-38.89866726929304,30.71585705960248,-49.11161291962296,-53.43523873963326,146.10556375943145,-151.39143450228582,-52.7767953139935,-80.15053302515838,163.2111621958724,-172.41886979786344,-65.87303320593064,-175.74641164327008,-48.65424412038991,157.43931895622026,-32.307445382689565,-28.49656233873275,73.7399712884153,44.75519202850182,73.0383932411259,-167.62623857597532,-64.88560851238724,6200.0,1_van_1
-75.533781914789,-52.23112191582621,31.693507844271743,-55.93577528983485,-64.64820039632522,-158.31699992071992,-138.98451226381653,-61.6938548697977,-70.00459618594508,154.73286341418654,-164.33359723274955,-63.197796569691086,161.5028259481338,-50.74977819629778,171.67099819267426,-38.69625589111472,-41.05109312681456,72.90032647545594,45.19821298566609,82.87469795298226,-172.75277171104145,-44.12153785636452,6400.0,1_van_1
-75.61257787447822,-56.48318478289717,17.16314853016706,-57.2555016628743,-51.58404294102076,-175.91993735274744,-170.95342238583555,-67.76269288542933,-80.88175796692852,176.29486671089307,177.84928247094615,-70.21926963280326,174.98950384253595,-57.58169190166005,167.43961633793575,-26.376067300153814,-48.44872169588077,86.19121366158224,44.40103991293534,69.64766321576666,-178.36398770717142,-70.21551442928475,6600.0,1_van_1
-76.06969059080569,-48.25281773235847,20.93087990329278,-59.480735072691104,-56.61687065522485,-173.10065998102326,-139.24579434587605,-62.893089477980034,-62.89034522292202,-169.49517068011855,-157.67750133966527,-43.15103745978357,165.50925313496737,-46.04810484064736,177.2873617474303,-28.90861774591419,-22.998226093891027,61.259899933668656,46.99747490005196,49.85024932074696,-173.90599089539373,-99.52164344704528,6800.0,1_van_1
-61.80266676191436,-61.80763479206362,28.678315760861462,-55.95256234882921,-62.82425778556273,-171.72391885669796,-169.09023794511788,-54.30156900653721,-68.25131620784684,166.39843611190085,-160.2917824492494,-55.89864475614742,166.57223311793996,-56.38668179010345,161.75827389512057,-35.234538946360466,-24.83418232528733,40.78930598572085,47.48398777917831,64.27920012732112,165.7902484407744,-77.00239122934654,7000.0,1_van_1
-66.49976743084265,-49.954236348831465,26.600722429703527,-54.80966448716797,-61.69881835403909,161.08166082868604,-175.25725299524836,-59.03336213257799,-87.16879976269131,173.67555400836903,-175.52139766191115,-50.79344830067762,166.77162619334612,-77.80149831023161,174.74578018255716,-28.88295183725655,-51.83519152966476,69.72253900569096,60.06101076152894,76.35017687007928,68.02925446618771,92.54710568688056,7200.0,1_van_1
-65.86694179177289,-55.4311093472768,23.72443579045552,-42.5785868462616,-59.01292458190458,176.8231881089547,-178.92138412132732,-62.301992869748766,-78.780146160528,170.1992171181827,179.97248239710586,-48.98061725291246,173.81908636137254,-46.586711400451215,172.00983360677554,-21.183291783196825,-47.08433077720499,39.73789849138016,48.11352270468754,82.94923342152967,173.9925348056318,-80.78734914163297,7400.0,1_van_1
-55.01850611482922,-49.71448229020792,28.589011829611007,-45.873088989167336,-49.78184298972808,-153.4406037994206,-155.00569061816446,-67.08254587257241,-59.32500685354331,160.30612481769427,-164.7948095739982,-58.40801753129044,-177.48158953961328,-62.96514454536933,177.71530498077314,-34.11400961227224,-53.16941670643767,66.07312267775885,25.628236949370176,72.82872428742382,-146.71068778956354,-78.94532779265352,7600.0,1_van_1
-78.2162501361819,-51.06855770621221,17.542875453814656,-65.5012999803903,-55.46666096181562,-150.71746192521786,-153.54738313429948,-62.07892362626841,-76.97060666136944,175.00215058220564,178.43041460194172,-58.31873913150727,167.04267382515175,-73.83120913431289,161.52452230432897,-26.17772356558817,-41.76371374484706,87.50781115844934,35.44245751307957,85.17672778219308,173.87475210020403,-91.7603959322582,7800.0,1_van_1
-72.5343930596404,-32.20545440258122,36.42597227091107,-46.784110547907936,-41.12591494313533,-163.22595162880938,-163.88819599173527,-52.64397298902294,-72.52356525231282,164.47751826197387,-172.57721704360208,-44.89817698477328,179.2916165199121,-176.93879823560192,174.62020090536606,-32.9589743628015,-39.98685289285145,91.10587848492864,71.21210968478043,90.07655805612484,165.87358457249198,-127.10518567608872,8000.0,1_van_1
-67.66530372969456,-38.7813487413334,23.55322424168562,-38.60517941363128,-61.08801700150182,-179.76072031242182,177.148668798635,-66.84167744076764,-77.72190455935957,168.1864447215194,-178.2358572201636,-54.54955556768434,165.422068109016,-179.23645690883663,175.6961759162495,-27.859658022179158,-28.33115213667988,60.01610143932097,60.18450459189215,71.303050579451,178.13376021089442,-75.88752806999929,8200.0,1_van_1
-55.89617381483436,-44.409977513693455,21.832502866077505,-63.69509006180156,-50.171183876446,-173.02577544982495,177.4929781080246,-54.77928187836282,-77.96992869709331,160.80134240432244,-170.48049884906447,-78.38452433057932,176.12936147432669,-176.0350932726265,162.8600536735063,-33.320548896472374,-39.04409110215955,84.9256008045566,58.94764253584881,72.58906535622471,-174.50993239404298,-151.15732703299645,8400.0,1_van_1
-68.1802168519465,-44.81433722552671,32.744226334214694,-57.71344378141885,-48.51379484493374,-177.0721909604365,-167.41181679102834,-53.93188844347422,-84.3360181062567,161.62469860473624,-177.31860865239074,-59.31662737783777,166.20108050082263,-171.06960990539014,160.37955462879327,-27.459047616656047,-46.22952658174761,76.97930349647186,72.14355597357891,99.23566213267966,-171.63204984371575,-86.904294671444,8600.0,1_van_1
-71.62555094555952,-47.47454708322552,25.848301481717964,-61.388978521395074,-62.87599706280871,163.5845924578735,177.80878445214992,-64.31973166596673,-67.96953954010127,164.08144550408474,-162.00597003755897,-67.22552742744311,164.23294440687295,-167.27444092024527,164.12448539074992,-32.02991397321664,-39.53914838277964,88.52342643082852,50.78929490209158,79.44548993984314,-167.80182094651417,-130.54869914568724,8800.0,1_van_1
-68.69114842053524,-44.96014391670801,26.43886624775361,-51.88417599818359,-61.337692965442535,173.01170342685182,-170.28484154437302,-46.54979994891831,-75.00998437365463,-177.90705953106075,-177.0004366538807,-53.52238414815957,166.2834986160159,-62.93572260926144,167.5005734479407,-32.479976160602696,-21.8797760252278,58.05618753454921,60.853456343064266,72.01334436726815,161.7245441202137,62.87108288938639,9000.0,1_van_1
-57.99337564643848,-30.211070461537,24.403707156701063,-57.57207112159233,-60.99910543899987,-171.7398447476063,-176.71464926985763,-53.567403237105765,-77.17137120622965,-171.11774219658076,179.82537455194765,-62.01334992773108,171.7288820690466,-51.64816755583645,175.63366527398784,-28.1544019415709,-27.64833177770425,81.35264771422781,61.6909545296449,83.50481567524294,-115.28597604840928,-92.14664447112064,9200.0,1_van_1
-63.74543013207653,-47.71884442202703,22.3146223513935,-51.10967475024832,-63.46641698292206,-70.65773591537123,-175.0811829051698,-60.7298693749369,-80.9972348605444,-170.59232444019082,162.3633189049138,-52.20624943231429,168.34096388247443,-63.444495621882496,157.48601912399923,-23.45750379757505,-42.30164340535714,71.57644117260202,55.041658190997374,78.83615400685521,174.47867239506704,-161.86137985085458,9400.0,1_van_1
-65.93439008250905,-38.94416868860823,13.141080669881566,-54.99842706879658,-74.85856533087922,-67.87400921841768,173.5949863402019,-80.79028392492799,-75.22585917255408,-178.29095193597186,173.57700790285776,-73.1628095382897,172.1612013576565,-58.88182250806719,170.99601816274125,-23.494809218394423,-46.764797811934855,65.73345626487945,67.62548022212795,70.21294701412508,177.23767227893444,28.2486028915125,9600.0,1_van_1
-66.97920079358191,-51.353847235373,24.954517533742944,-51.686479314047936,-43.60782958084887,-66.4376519089175,172.0052383936127,-65.85392416127611,-70.58827868840643,167.77499471699906,-177.51470666071984,-66.40863751661712,171.85801471350484,-168.26035326958424,160.9352870591024,-32.23876710616863,-54.04244425878273,63.87310809932213,64.3490647144587,74.01732447414548,167.50781607009438,-173.03725521335744,9800.0,1_van_1
-67.65295239714403,-53.589268522841394,27.66690913379129,-57.11899550539123,-65.70319272585435,-78.1169012374936,160.56441306484624,-62.92873433216219,-86.28734560565479,174.61624586424813,-177.45513210265676,-52.09001391138086,160.28681512010937,-165.15361745029065,175.89481714615258,-34.47162630263874,-60.677410116339885,72.6097053261284,56.83607006875401,50.321204169816966,162.80672629028226,-170.59441204997992,10000.0,1_van_1
-90.6537160011402,-51.71697506374478,7.058836471237875,-50.57244170955128,-52.876011868564646,50.56520548716231,-145.8637085241636,-60.63569107394137,-75.65025227886757,153.4485112066146,-79.39669998442237,59.73542222851158,-175.8735409228517,-63.80257487275543,169.34509861964384,7.910525521828541,-39.4151400978024,65.64870445995452,59.64963045225768,43.13662299921008,-71.73349728011056,-172.39164831505434,0.0,apo_1
-73.06476462796763,-47.94825334860778,-4.931921366166884,-49.17392250915377,-49.65219774310867,61.97140542141689,-160.2308142024637,-53.535093914831045,-72.88662552241124,159.30222944604358,-62.67681307329386,62.48439771086454,-178.84579164830132,-61.70964098278248,167.93004402565626,23.43504030888717,-50.54963082532082,59.407511873823466,50.771556066584914,50.6050476987623,-74.3640247170758,-171.04283984310862,200.0,apo_1
-65.35427470853314,-49.45386384627625,-19.87655534848353,-49.795561646084806,-68.67865081585083,71.03362648586945,-162.687031417895,-65.31631466679765,-75.33945716170861,165.90161919075177,-168.3690176962328,73.49897459409596,-164.5828808886114,-51.41963472832303,173.18059581469058,37.17598343907971,-44.806139684633074,65.54146086386949,62.23180307179501,39.2355347264636,165.5926441072929,-86.11142542460618,400.0,apo_1
-78.16004525332343,-63.68924906103677,-9.933212921691087,-56.7904268899185,-48.193570605492425,-174.24065741613063,-178.362254077786,-59.626722888103416,-78.96962982590095,170.46800910992985,-149.8776173179906,53.37984338510903,-165.65622124251797,-62.96906359717433,165.86236443328292,24.92240339980756,-41.31162190939518,84.18938415953836,65.91795710698814,34.161545550841126,48.50116934218361,95.7774870516031,600.0,apo_1
-70.65142138715103,-51.91374837676464,24.238412163690207,-58.65341517618069,-51.82358248806299,179.5987743393449,-164.65250899198608,-55.92047920387441,-88.8910331584836,140.747240947254,-171.26475532687263,63.45270366062128,-155.75338583293663,-56.75009469586311,-173.95937220310253,-32.02059763518336,-44.90411679881752,54.95006224800058,63.71093624177449,81.44776210835897,154.27817652131938,71.63666213161031,800.0,apo_1
-61.276860436328384,-50.9646991743948,-12.693077184659929,-46.6315999341091,-60.14644569201351,174.6943984813164,-144.15198880340046,-59.01358985751295,-69.69362884399715,114.50363450475136,-79.43182071636038,67.6664728911926,-165.0869165900838,-53.204224639366494,168.05649083987396,30.21761524632533,-48.41055093203074,73.69830861571303,63.54297431917799,61.61888504286591,-71.94633317625038,-178.98303892987016,1000.0,apo_1
-71.63081551680459,-23.497446234547823,-0.9804824222844476,-56.177175596146185,-63.90306437969887,-168.30226982839682,-171.0856566565074,-53.44692629424088,-64.59486487529912,138.23793944335986,-71.84051631212321,79.32044892721706,-166.3948469958995,-47.08277969274385,166.85694318638522,5.041846093428865,-49.21845226391327,91.11953841356365,54.81616314698999,41.3689464378065,-82.11787198016664,-155.6550728723496,1200.0,apo_1
-73.92507296527903,-45.31696400433231,-29.505221933143364,-43.26694567563159,-57.889400160814496,-178.0026787845105,-166.29149224832005,-49.93544134252122,-82.8599778619105,152.47561619551766,-74.45915853012134,56.52270512107031,178.3914169873961,-57.0897653815189,179.0111751854646,36.161559050341765,-54.0461763255857,153.12214433077693,51.53340125226866,35.434714575721074,-74.4291915897836,-174.95537370711534,1400.0,apo_1
-71.88717358108308,-58.38801709948893,-24.68583915052296,-48.72390766912292,-55.12356046056507,-167.68412350664917,-171.6447519752332,-44.25650695321588,-77.24034849542427,157.38146606340595,-84.083842195944,64.28921519821633,-171.07891705427943,-54.039004935932326,168.8099312206989,38.56873952292509,-64.6200555839063,84.7162292323013,67.34429266063904,32.17192629757624,-70.91425989193766,-170.87723371186638,1600.0,apo_1
-77.60208771731398,-40.63523637094571,-9.369690454374034,-70.68325875875365,-54.48523783407718,171.82940914238273,-163.17968306192344,-50.88492697044329,-73.47125135627446,162.0250531135202,-87.88340634110423,52.47148049518187,-174.51925196718682,-65.9562992013066,177.49633936379723,29.802830394927952,-39.8225627730353,71.30036739359787,49.8082141972164,42.02572684927048,-167.41986973836538,179.33220998601678,1800.0,apo_1
-72.34714345806572,-29.584715071275408,-10.225507285391837,-53.79902566877615,-48.39572540993885,177.549715159448,-172.193974545346,-53.90403481732925,-91.56864973251754,162.4458434680336,-73.23777799674691,76.3685749399727,-170.23160622637343,-49.58942967738883,172.47342584002894,27.95681594545628,-66.11960024211538,136.37874046638612,76.89843487455666,41.541601903797655,-67.14772891453616,174.70248327785268,2000.0,apo_1
-67.3293857633041,-45.33933754939811,-6.8821658956064775,-63.00651522790304,-50.32302934293106,-167.7795708195661,-154.17745154770935,-55.53824109138243,-84.98904695488832,173.69127282417256,-75.99443682561377,55.58033659322872,-145.3295254686092,-50.664439671500666,157.41521746589342,25.057714938164235,-69.39616693357164,81.0371421043151,59.58269755064667,18.102232208830348,-73.52053005619271,-167.863947885862,2200.0,apo_1
-74.00682988067253,41.37450912255946,-2.000242929471649,-58.09385221814907,-48.978930307741656,-79.82431872018039,-75.1113409026895,-42.27391212065479,-93.16107634322664,157.04089966895273,-70.48564006529368,59.87863531811551,-161.65552588293832,-42.06249879644883,174.608520490869,23.839540113870168,-32.317610015696886,34.70459996701732,69.81922203746602,54.56562963034795,-168.43911030178404,-50.47513222255866,2400.0,apo_1
-72.39921800320941,45.596563520601165,22.839667495276142,-51.78879363899478,-58.55413735428692,-62.09451234134368,-80.10271604730526,-56.55718436513146,-85.46077195872908,176.06082211457033,-66.9926654761633,54.94255552758646,-71.39808223568245,-65.69361864285491,165.98767537528494,-32.384683910579305,-38.47933742423868,37.87856375879881,75.48414719557333,17.5964497235986,177.28450066641403,158.06317139348812,2600.0,apo_1
-70.61698143716163,38.21853081127691,-20.963923515268267,-47.27400550925155,-44.71893905623788,-75.76200354424219,-84.05746623383291,-51.76732681146315,-85.9327722646605,175.49475304335732,-57.01878407602965,70.50918637271153,-81.43726682988036,-56.61053323227577,164.3563997515756,37.63837841225179,-47.50266967171995,60.04274003832665,61.88789241286104,10.923353590241817,-72.20548743813539,-154.3367990931589,2800.0,apo_1
-69.952848759258,31.83662891281876,32.82085510443634,-63.3732581874029,-51.25117563577171,-54.63267413490353,-101.47903858660769,-60.539372214126594,-79.66157285819001,166.82011765380872,-76.26794756921342,66.44998201442073,-76.08867245061408,-73.27701898607889,172.16380741047183,-38.92639520912206,-34.96608428364407,44.84031069874595,70.24971194518687,17.857821042834317,174.60348101942753,169.61379965822653,3000.0,apo_1
-63.63843562853075,44.03132851879044,18.899100805896627,-53.428220494201874,-60.80669745453508,-62.69824668600482,-77.92675131976912,-68.78527231854306,-82.1983983338261,152.83207602627863,-138.66398557162236,71.4127384459005,-57.10387158430748,-66.87027817680496,164.81371025298714,-29.31570600924204,-19.355222096920823,28.168633726231167,81.82052236365404,46.32099849395534,89.6309494774745,114.7179654975592,3200.0,apo_1
-66.50151488398105,57.9523987090393,25.220093948590826,-61.446857333129095,-48.26592495251608,-55.97549152120696,-86.87100921355818,-61.70461723665841,-83.44117325605342,103.548534377945,-147.22353752174664,59.28167747336463,-58.16482094068053,-69.49028711763931,176.73575760725004,-26.78377543991848,-25.42613316467572,49.67268767519216,81.17405730210278,69.26926174281527,68.8515196040892,79.88205910243947,3400.0,apo_1
-74.439755581771,46.896930587011056,-0.8090136645606957,-43.67026387151368,-49.961064173600064,-68.32774893352232,-82.46050140658188,-65.94206179410341,-88.86601657049525,173.8094303746934,-62.3154309356184,58.25012617029652,-58.64113331852421,-58.73162101897671,164.6820374934448,24.902438447727228,-29.35546937851824,70.67751313849932,66.87689187093066,48.36405657841704,-69.37938244526589,-167.72332174287484,3600.0,apo_1
-74.51375058266748,58.5336755280512,30.244065784837566,-54.08693785154199,-33.356026026201825,-66.486020323055,-177.7709306147078,-60.98844286173794,-68.92297258755664,164.62379832041455,-73.81473776266547,63.549198821186565,-162.7430786699671,-56.50910591263724,-169.5602446225782,-35.36543342809088,-46.51526246942972,91.60387947407972,57.33147984137324,19.611834912211755,166.11114797599012,163.44201712366353,3800.0,apo_1
-75.93720487093908,63.49855794492765,-11.897686477293943,-35.984707195724226,-58.7874318181396,-81.45304779249521,-94.32530297018285,-70.28000583944636,-93.024108789563,164.74074233839832,-64.28384233234198,70.93739850938529,-77.2639322826869,-59.053966265485045,160.8921970677592,29.00682130152418,-13.477525386897833,57.52072574284679,77.47487417713786,46.39403883003521,-72.47960506338633,-175.96106035131308,4000.0,apo_1
-90.250393568499,-34.068096888992095,-15.33647673120496,-64.77164254802106,-51.91552112096622,-86.2632012353524,-71.1757406754959,-65.20240067450979,-79.01109090211128,156.41302225839837,-77.39590138559976,73.59833505564609,-171.62801428138022,-58.33893038132617,173.22322754641618,22.5175364893039,-50.9380645959279,69.6257017598587,59.39173709735976,48.63492998719216,-76.79590922722147,-173.52740340015987,4200.0,apo_1
-74.74134873340043,-55.179772830302056,28.924292357511668,-52.31489172131586,-45.72654518122528,-62.61317341693911,-98.59816749761411,-59.659738775056034,-79.29313122720056,102.53013958245594,-68.06948370238202,68.63066709712413,-168.90017236499042,-52.73820596069024,174.53341247920417,-32.76838331776555,-52.23159139509892,56.69926672521035,70.86304319425824,85.51191493307923,-54.8902915742693,-136.12614846263335,4400.0,apo_1
-79.90181827153779,-39.128235674794006,27.86805319901286,-68.55855894344846,-51.45775631964002,-86.45838483009723,-75.95813849485843,-55.0934778629002,-76.20202016634754,153.0834032574287,-67.97107271339588,56.32483065945795,-149.81074595728143,-50.7875389350702,148.19521741302768,-37.47993725240383,-32.644149500176866,51.907543501758695,49.17536302341245,39.97425344888825,-67.90082062505802,-164.77837766932004,4600.0,apo_1
-71.03137161216257,-56.40952621269313,21.01438977241744,-65.69644325212259,-55.28183679559297,-50.20861944898691,-78.22244218323269,-53.88695946254691,-87.12205955546364,106.5500042159639,-158.28568168972708,69.52031486888525,-171.27115575446217,-60.22914564794704,153.21783705931404,-28.30909263254864,-39.17647767070038,69.30670512709291,58.61182335287878,85.73140606491243,75.21334891470731,95.41490312009918,4800.0,apo_1
-68.73065010473722,-59.5824862381145,18.109812444830148,-62.07681552733636,-47.38190986295795,-77.94764102841975,-77.10074137130721,-62.38533935677719,-81.9991070656719,149.91935281190084,-153.80181707047498,58.04421265574532,-151.50701253779704,-54.233493787475446,161.70526120746715,-24.688575418175517,-42.383481000258094,31.586944286158555,82.09208645214373,58.16313610139434,71.69771071766638,97.55974603906556,5000.0,apo_1
-90.6537160011402,-51.71697506374478,7.058836471237875,-50.57244170955128,-52.876011868564646,50.56520548716231,-145.8637085241636,-60.63569107394137,-75.65025227886757,153.4485112066146,-79.39669998442237,59.73542222851158,-175.8735409228517,-63.80257487275543,169.34509861964384,7.910525521828541,-39.4151400978024,65.64870445995452,59.64963045225768,43.13662299921008,-71.73349728011056,-172.39164831505434,0.0,apo_2
-73.06476462796763,-47.94825334860778,-4.931921366166884,-49.17392250915377,-49.65219774310867,61.97140542141689,-160.2308142024637,-53.535093914831045,-72.88662552241124,159.30222944604358,-62.67681307329386,62.48439771086454,-178.84579164830132,-61.70964098278248,167.93004402565626,23.43504030888717,-50.54963082532082,59.407511873823466,50.771556066584914,50.6050476987623,-74.3640247170758,-171.04283984310862,200.0,apo_2
-65.35427470853314,-49.45386384627625,-19.87655534848353,-49.795561646084806,-68.67865081585083,71.03362648586945,-162.687031417895,-65.31631466679765,-75.33945716170861,165.90161919075177,-168.3690176962328,73.49897459409596,-164.5828808886114,-51.41963472832303,173.18059581469058,37.17598343907971,-44.806139684633074,65.54146086386949,62.23180307179501,39.2355347264636,165.5926441072929,-86.11142542460618,400.0,apo_2
-78.16004525332343,-63.68924906103677,-9.933212921691087,-56.7904268899185,-48.193570605492425,-174.24065741613063,-178.362254077786,-59.626722888103416,-78.96962982590095,170.46800910992985,-149.8776173179906,53.37984338510903,-165.65622124251797,-62.96906359717433,165.86236443328292,24.92240339980756,-41.31162190939518,84.18938415953836,65.91795710698814,34.161545550841126,48.50116934218361,95.7774870516031,600.0,apo_2
-70.65142138715103,-51.91374837676464,24.238412163690207,-58.65341517618069,-51.82358248806299,179.5987743393449,-164.65250899198608,-55.92047920387441,-88.8910331584836,140.747240947254,-171.26475532687263,63.45270366062128,-155.75338583293663,-56.75009469586311,-173.95937220310253,-32.02059763518336,-44.90411679881752,54.95006224800058,63.71093624177449,81.44776210835897,154.27817652131938,71.63666213161031,800.0,apo_2
-61.276860436328384,-50.9646991743948,-12.693077184659929,-46.6315999341091,-60.14644569201351,174.6943984813164,-144.15198880340046,-59.01358985751295,-69.69362884399715,114.50363450475136,-79.43182071636038,67.6664728911926,-165.0869165900838,-53.204224639366494,168.05649083987396,30.21761524632533,-48.41055093203074,73.69830861571303,63.54297431917799,61.61888504286591,-71.94633317625038,-178.98303892987016,1000.0,apo_2
-71.63081551680459,-23.497446234547823,-0.9804824222844476,-56.177175596146185,-63.90306437969887,-168.30226982839682,-171.0856566565074,-53.44692629424088,-64.59486487529912,138.23793944335986,-71.84051631212321,79.32044892721706,-166.3948469958995,-47.08277969274385,166.85694318638522,5.041846093428865,-49.21845226391327,91.11953841356365,54.81616314698999,41.3689464378065,-82.11787198016664,-155.6550728723496,1200.0,apo_2
-73.92507296527903,-45.31696400433231,-29.505221933143364,-43.26694567563159,-57.889400160814496,-178.0026787845105,-166.29149224832005,-49.93544134252122,-82.8599778619105,152.47561619551766,-74.45915853012134,56.52270512107031,178.3914169873961,-57.0897653815189,179.0111751854646,36.161559050341765,-54.0461763255857,153.12214433077693,51.53340125226866,35.434714575721074,-74.4291915897836,-174.95537370711534,1400.0,apo_2
-71.88717358108308,-58.38801709948893,-24.68583915052296,-48.72390766912292,-55.12356046056507,-167.68412350664917,-171.6447519752332,-44.25650695321588,-77.24034849542427,157.38146606340595,-84.083842195944,64.28921519821633,-171.07891705427943,-54.039004935932326,168.8099312206989,38.56873952292509,-64.6200555839063,84.7162292323013,67.34429266063904,32.17192629757624,-70.91425989193766,-170.87723371186638,1600.0,apo_2
-77.60208771731398,-40.63523637094571,-9.369690454374034,-70.68325875875365,-54.48523783407718,171.82940914238273,-163.17968306192344,-50.88492697044329,-73.47125135627446,162.0250531135202,-87.88340634110423,52.47148049518187,-174.51925196718682,-65.9562992013066,177.49633936379723,29.802830394927952,-39.8225627730353,71.30036739359787,49.8082141972164,42.02572684927048,-167.41986973836538,179.33220998601678,1800.0,apo_2
-72.34714345806572,-29.584715071275408,-10.225507285391837,-53.79902566877615,-48.39572540993885,177.549715159448,-172.193974545346,-53.90403481732925,-91.56864973251754,162.4458434680336,-73.23777799674691,76.3685749399727,-170.23160622637343,-49.58942967738883,172.47342584002894,27.95681594545628,-66.11960024211538,136.37874046638612,76.89843487455666,41.541601903797655,-67.14772891453616,174.70248327785268,2000.0,apo_2
-67.3293857633041,-45.33933754939811,-6.8821658956064775,-63.00651522790304,-50.32302934293106,-167.7795708195661,-154.17745154770935,-55.53824109138243,-84.98904695488832,173.69127282417256,-75.99443682561377,55.58033659322872,-145.3295254686092,-50.664439671500666,157.41521746589342,25.057714938164235,-69.39616693357164,81.0371421043151,59.58269755064667,18.102232208830348,-73.52053005619271,-167.863947885862,2200.0,apo_2
-74.00682988067253,41.37450912255946,-2.000242929471649,-58.09385221814907,-48.978930307741656,-79.82431872018039,-75.1113409026895,-42.27391212065479,-93.16107634322664,157.04089966895273,-70.48564006529368,59.87863531811551,-161.65552588293832,-42.06249879644883,174.608520490869,23.839540113870168,-32.317610015696886,34.70459996701732,69.81922203746602,54.56562963034795,-168.43911030178404,-50.47513222255866,2400.0,apo_2
-72.39921800320941,45.596563520601165,22.839667495276142,-51.78879363899478,-58.55413735428692,-62.09451234134368,-80.10271604730526,-56.55718436513146,-85.46077195872908,176.06082211457033,-66.9926654761633,54.94255552758646,-71.39808223568245,-65.69361864285491,165.98767537528494,-32.384683910579305,-38.47933742423868,37.87856375879881,75.48414719557333,17.5964497235986,177.28450066641403,158.06317139348812,2600.0,apo_2
-70.61698143716163,38.21853081127691,-20.963923515268267,-47.27400550925155,-44.71893905623788,-75.76200354424219,-84.05746623383291,-51.76732681146315,-85.9327722646605,175.49475304335732,-57.01878407602965,70.50918637271153,-81.43726682988036,-56.61053323227577,164.3563997515756,37.63837841225179,-47.50266967171995,60.04274003832665,61.88789241286104,10.923353590241817,-72.20548743813539,-154.3367990931589,2800.0,apo_2
-69.952848759258,31.83662891281876,32.82085510443634,-63.3732581874029,-51.25117563577171,-54.63267413490353,-101.47903858660769,-60.539372214126594,-79.66157285819001,166.82011765380872,-76.26794756921342,66.44998201442073,-76.08867245061408,-73.27701898607889,172.16380741047183,-38.92639520912206,-34.96608428364407,44.84031069874595,70.24971194518687,17.857821042834317,174.60348101942753,169.61379965822653,3000.0,apo_2
-63.63843562853075,44.03132851879044,18.899100805896627,-53.428220494201874,-60.80669745453508,-62.69824668600482,-77.92675131976912,-68.78527231854306,-82.1983983338261,152.83207602627863,-138.66398557162236,71.4127384459005,-57.10387158430748,-66.87027817680496,164.81371025298714,-29.31570600924204,-19.355222096920823,28.168633726231167,81.82052236365404,46.32099849395534,89.6309494774745,114.7179654975592,3200.0,apo_2
-66.50151488398105,57.9523987090393,25.220093948590826,-61.446857333129095,-48.26592495251608,-55.97549152120696,-86.87100921355818,-61.70461723665841,-83.44117325605342,103.548534377945,-147.22353752174664,59.28167747336463,-58.16482094068053,-69.49028711763931,176.73575760725004,-26.78377543991848,-25.42613316467572,49.67268767519216,81.17405730210278,69.26926174281527,68.8515196040892,79.88205910243947,3400.0,apo_2
-74.439755581771,46.896930587011056,-0.8090136645606957,-43.67026387151368,-49.961064173600064,-68.32774893352232,-82.46050140658188,-65.94206179410341,-88.86601657049525,173.8094303746934,-62.3154309356184,58.25012617029652,-58.64113331852421,-58.73162101897671,164.6820374934448,24.902438447727228,-29.35546937851824,70.67751313849932,66.87689187093066,48.36405657841704,-69.37938244526589,-167.72332174287484,3600.0,apo_2
-74.51375058266748,58.5336755280512,30.244065784837566,-54.08693785154199,-33.356026026201825,-66.486020323055,-177.7709306147078,-60.98844286173794,-68.92297258755664,164.62379832041455,-73.81473776266547,63.549198821186565,-162.7430786699671,-56.50910591263724,-169.5602446225782,-35.36543342809088,-46.51526246942972,91.60387947407972,57.33147984137324,19.611834912211755,166.11114797599012,163.44201712366353,3800.0,apo_2
-75.93720487093908,63.49855794492765,-11.897686477293943,-35.984707195724226,-58.7874318181396,-81.45304779249521,-94.32530297018285,-70.28000583944636,-93.024108789563,164.74074233839832,-64.28384233234198,70.93739850938529,-77.2639322826869,-59.053966265485045,160.8921970677592,29.00682130152418,-13.477525386897833,57.52072574284679,77.47487417713786,46.39403883003521,-72.47960506338633,-175.96106035131308,4000.0,apo_2
